100000
67.4152 83.0927 90.8649
67.1614 83.1323 91.006

98.4123 73.1439 99.5761
98.1982 72.9326 99.1406
98.9589 72.4949 99.3869

6.6299 74.9201 81.4049
7.26263 74.5948 82.2395
7.17944 74.7561 81.4482

21.6728 96.2351 58.6655
21.9153 96.2264 59.3945
21.9133 96.4949 59.373

34.3906 64.5761 57.6092
33.9844 64.6395 57.3607
33.8059 64.9987 56.8748

18.3644 87.636 36.0202
18.489 86.8517 35.9889
19.0806 87.1688 35.3224

91.309 87.4054 33.9657
91.1147 87.7459 33.6133
90.6874 87.4338 33.076

2.9175 74.7082 56.2115
3.08541 73.8927 56.0887
2.44211 73.9931 55.8748

90.4642 35.7315 11.6859
90.4732 35.6463 11.5644
90.8069 36.3882 12.0004

84.879 38.1341 52.808
84.9163 38.1567 52.554
84.4795 37.8332 52.4032

47.9928 4.60041 61.8073
48.1047 4.50829 61.1664
47.2184 5.0917 61.3422

46.3694 32.7972 37.4689
46.1164 32.6502 37.8491
45.6399 33.0779 37.3496

3.71896 0.060803 61.4729
3.302 0.537473 61.5169
3.91873 0.339952 60.762

71.5393 22.2251 26.173
70.8251 22.6856 25.5017
71.2014 22.4573 25.7565

69.1213 0.125574 67.7411
69.2109 0.155425 67.7414
69.8236 0.919108 67.7699

79.7597 18.2797 74.4505
79.8611 18.994 74.6725
79.1154 18.8183 74.9225

0.508193 79.01 24.6417
1.08242 79.7054 24.6426
0.764474 78.9897 24.6855

78.7294 63.5152 83.8658
78.9757 63.3142 84.049
78.7271 62.9696 83.1956

7.25294 83.3286 86.4275
7.78395 83.3304 86.2227
7.02555 82.6518 86.5043

84.4377 6.88718 60.9078
84.2052 6.6823 60.5431
84.0455 6.69525 60.165

85.4925 70.8126 54.6812
85.499 70.8823 54.5143
85.3664 70.2331 54.3587

14.6249 2.212 14.7835
14.2544 3.05913 14.8466
14.8608 2.63089 14.4873

58.9416 89.4209 45.7807
59.0666 90.2772 45.4887
59.6127 89.9934 45.2074

39.5557 38.319 11.8617
38.8556 37.4618 11.8826
39.0018 37.9524 12.0268

61.017 71.8217 41.8464
60.0345 71.4161 41.7488
60.4879 71.5136 41.8308

36.2216 35.9605 89.5242
35.5504 36.3515 89.9015
35.6676 36.1981 89.8689

67.14 51.7557 1.42109
66.5615 51.3621 1.14204
66.9743 51.3453 1.58957

75.4931 40.2182 82.0831
75.4535 39.5743 81.4451
75.3522 39.5405 81.5755

5.61241 47.3157 96.6418
5.51039 46.9843 97.1564
5.5186 46.9302 96.9637

49.5884 86.0972 8.04838
49.366 85.8534 8.44602
49.1854 85.4879 8.29769

38.157 62.3834 92.2283
37.6082 62.4302 92.6974
37.581 62.4076 92.5787

46.2475 3.08219 0.974417
46.9103 2.57477 0.837588
45.9868 2.39735 0.480959

53.0842 81.4983 40.6989
52.807 81.8767 40.3278
52.7375 81.5758 40.4503

16.6807 46.9377 36.2792
16.1356 46.4016 36.3012
16.1404 46.721 36.2067

68.8538 35.7294 82.5811
68.861 36.2615 83.4019
69.2676 35.6647 82.6422

91.3808 47.7287 72.7268
90.5729 47.8898 73.195
90.9342 47.6244 72.7862

4.93192 62.044 17.0166
4.36741 61.7389 17.3733
5.20101 61.7976 16.7887

89.6113 62.6882 26.4086
89.7267 62.6013 25.8853
89.4608 62.584 26.4185

66.9026 18.0479 31.9892
67.0139 18.092 31.6077
67.1803 17.6659 31.4205

2.14774 33.7057 67.9254
1.46079 33.6031 68.5575
1.72137 34.3755 68.6621

9.60019 73.5571 0.442447
10.2215 73.2309 0.617566
9.53708 73.4248 1.32874

85.8258 52.8812 64.9584
86.0017 52.8937 64.297
85.6852 53.8039 64.4787

33.5948 15.6366 57.3345
33.5815 15.7318 57.0739
33.5859 15.9149 57.4352

21.699 71.9266 56.4383
21.5901 71.7912 55.9724
22.2364 72.0189 55.978

90.1116 33.4893 34.8228
90.6074 33.8264 34.9743
90.1823 34.0457 34.6096

72.0652 18.5618 79.3695
71.5922 18.777 79.0875
72.1543 18.1722 78.9256

75.8063 28.9757 96.6409
76.1371 28.8837 95.9749
76.4861 29.1058 96.3961

5.12641 7.37467 41.0848
5.19052 7.09367 41.2683
4.98508 7.97834 41.6622

4.68573 37.8545 57.5161
4.95009 37.6193 57.8066
4.91719 37.7093 57.0295

60.016 62.5818 22.7164
59.6688 62.6287 22.7872
60.0799 63.1045 22.1507

28.7597 46.3785 9.30765
28.7258 46.4211 9.68646
28.3009 45.89 10.039

97.3201 4.64863 90.1356
97.4128 4.24648 90.7637
96.6364 4.07589 90.1616

73.3696 64.8143 58.6616
73.3805 65.0961 59.1221
73.474 64.9501 58.9169

55.3947 50.2363 60.3813
55.1866 50.2108 60.4208
55.0959 50.055 60.1606

80.4194 65.0925 2.55992
80.562 64.8298 3.20913
80.1494 65.2144 2.75158

78.916 33.2281 21.3746
78.6793 32.7777 20.873
78.2801 32.7666 20.7666

3.84543 14.2601 15.2529
3.53173 14.0668 14.9022
3.55566 13.6183 14.7121

87.5116 87.0953 86.3459
86.8943 87.8848 85.6733
87.1012 87.6427 86.4897

19.5637 22.9425 30.9204
19.841 22.9715 31.0561
19.9864 22.947 30.8819

85.1071 2.33319 25.6449
85.4241 2.2099 25.5231
85.2882 1.92679 25.6827

34.1393 39.8416 42.2607
34.079 40.0334 42.4889
34.3847 39.6089 42.8391

36.7346 32.198 9.35908
37.3567 32.054 9.37555
36.6113 32.4171 9.07777

48.408 22.4832 73.5291
47.8844 21.8234 73.9244
48.31 22.2869 73.6263

82.5843 96.7566 3.36747
83.2952 96.126 3.68946
83.3853 96.2916 3.0097

44.3244 0.238605 32.2015
43.4878 0.719517 31.4209
44.2301 0.517237 32.1845

83.8031 59.3988 93.8369
83.9384 59.231 93.8074
83.9674 59.424 93.4867

93.7881 22.573 21.066
93.9285 23.0117 21.068
93.2451 22.9115 21.1122

7.35153 61.942 98.7362
8.19046 61.7857 99.3332
8.13316 62.0629 98.6299

44.4481 95.4771 34.2781
43.6079 95.4168 34.5039
43.8164 95.1766 33.7236

70.5507 0.376319 76.0916
71.0197 0.449081 76.7129
71.0138 0.597171 76.1398

91.533 42.5591 63.7832
90.7436 42.9988 63.7436
91.0832 42.9189 64.1455

5.06949 78.858 89.499
4.17647 79.5692 89.5006
4.94181 79.7053 88.7191

12.4335 53.2512 51.0956
12.8053 53.1674 50.5219
12.4476 53.9975 50.878

27.5522 91.668 52.0989
28.1046 91.7098 51.8946
27.9985 91.6389 51.9787

86.6247 30.8205 91.4114
85.8401 30.9454 90.948
86.3467 31.0152 91.0837

53.4745 74.856 56.9243
53.2026 74.1301 56.8471
52.7265 74.5546 57.1504

39.5108 50.5768 2.64117
39.6303 50.443 2.95136
39.5451 50.3063 3.06294

31.4379 19.1963 94.911
30.9564 18.7274 94.6587
31.5268 18.6305 95.4903

23.8477 83.8321 94.2468
23.5263 83.2268 94.7539
23.55 83.6569 94.1319

60.6271 37.089 60.7638
61.3467 36.3995 60.9499
61.3027 37.0928 60.7212

15.6178 5.40411 96.584
15.4594 4.63883 96.4207
16.4066 5.24893 96.4126

43.1937 95.5104 39.2739
43.556 96.1206 39.6402
43.1626 95.3388 39.4707

10.8379 4.94503 54.7571
10.5093 4.10111 54.8033
10.4831 4.26718 54.6318

82.4205 26.365 32.82
82.4284 26.7971 32.782
81.823 26.2136 32.0564

44.9649 84.006 11.6664
45.373 84.1054 11.7069
45.9223 84.1049 11.6413

37.6708 0.789615 28.6192
36.9291 0.613659 28.8833
37.2506 0.453735 28.1022

37.6348 16.0777 67.4771
37.8659 16.5316 67.3233
37.9815 16.563 67.5549

89.1181 32.5642 15.3496
89.3113 32.9367 15.351
89.595 32.7389 14.9973

18.2475 55.3602 60.1702
17.2706 54.737 59.3285
17.9447 55.0705 59.7294

41.3246 21.3479 32.1882
42.1438 21.2465 32.514
42.294 21.404 32.8285

46.0045 30.0018 53.133
45.1329 29.1762 53.6828
45.7315 29.1549 53.6146

57.3856 8.95664 81.2282
56.8538 8.37401 81.4349
57.1768 8.37912 81.3218

63.6318 1.52574 33.644
63.4813 0.980962 33.9376
64.0178 0.918275 33.8656

58.3306 43.491 60.4915
58.8379 44.0642 60.5743
58.6537 43.7047 60.3329

94.0697 42.9194 70.4442
93.6212 42.5603 70.4497
93.9582 42.7363 70.4298

77.2945 69.4629 30.8403
77.7962 70.0505 30.2786
77.4003 69.2134 30.3811

14.9484 67.6532 88.6924
14.475 67.5972 89.1172
14.1777 68.2059 88.9738

3.169 87.5694 98.572
3.03835 87.3466 98.271
2.34303 87.6974 98.5319

76.4558 36.3111 47.1042
75.6739 36.4529 46.7859
76.5677 36.3626 46.9536

20.7098 30.4571 44.0812
20.2012 30.4799 43.9619
20.1902 30.392 44.3399

97.2088 15.9361 57.3004
97.8312 15.6995 57.6589
97.3022 16.5785 57.4741

90.7399 98.3942 21.3322
91.0717 97.5949 21.6354
91.5153 97.4305 22.0776

1.97662 34.1287 29.5622
2.3994 34.1072 29.7207
1.97735 34.4472 28.9653

15.3261 92.9345 8.88939
15.5838 92.8503 8.87342
14.7984 92.9301 8.84828

14.8946 77.4116 10.1602
14.7214 77.4309 10.4984
15.0133 77.495 10.1524

31.5587 20.1813 73.7135
31.6307 20.3301 73.6485
31.7107 19.9215 73.0169

26.3311 85.5879 30.1164
26.257 84.733 29.892
26.3585 85.2627 29.5228

35.937 94.6731 71.5059
36.0418 94.9904 71.707
35.7793 94.1352 71.9731

35.432 28.043 31.4283
35.4454 28.3068 31.2835
35.7429 27.5216 31.2024

96.9595 19.6041 16.4561
97.0273 19.9589 16.4064
96.7452 19.7646 16.005

62.6498 50.3309 21.7761
62.5491 50.6887 22.0536
62.8633 50.6916 21.6279

79.9248 53.4807 95.8158
79.0194 53.4559 96.0094
79.178 52.8682 96.4452

97.5766 71.498 43.6631
97.8778 71.1282 44.17
97.095 71.3917 44.3247

47.3099 96.2263 21.6327
47.4394 96.0238 21.1644
47.4071 95.997 21.0098

15.2709 28.5243 91.6672
14.9209 28.5031 92.3802
15.3616 28.1844 92.2912

48.7796 15.3996 32.0481
49.4781 15.8772 32.0156
49.6893 15.91 32.4602

67.5135 2.58112 78.3326
66.6172 2.73168 77.6156
67.5415 3.0964 78.1249

12.4849 67.9075 27.8545
12.2662 68.3999 28.0065
11.5886 68.4361 28.3582

21.813 40.2636 77.7874
22.3522 39.9362 77.8119
22.1334 40.867 77.9664

63.1254 98.6644 13.2232
62.9141 97.7806 12.9077
63.191 97.767 13.0476

41.5689 81.7054 25.8688
42.5189 80.9226 25.2719
42.2982 81.2344 25.6211

38.5268 29.2424 69.3887
39.3472 28.8709 69.3757
38.4727 28.7787 69.3217

79.0585 15.0757 64.2453
79.6782 15.4954 64.0615
78.9302 15.5134 63.9677

7.11086 52.7619 54.0644
6.78356 53.1505 53.3505
7.47793 53.205 53.2687

40.1747 59.5374 71.6962
40.7546 59.3331 71.8472
40.3965 59.6088 71.9717

94.6694 56.4165 99.2094
95.0822 56.4844 98.7395
94.6185 55.8759 99.017

38.1467 24.1254 3.93826
38.3225 23.5308 3.53362
38.0449 23.5701 4.12941

70.4841 5.87536 33.2066
70.9365 5.82699 33.7693
70.9329 6.28523 33.4794

4.77746 59.2359 5.51728
5.14363 59.6148 5.75095
5.17581 59.2513 5.74316

29.0131 82.8672 84.0834
28.957 82.5788 84.1395
29.2923 82.6183 84.4568

91.2191 60.5718 92.3064
91.4946 60.6187 91.9047
91.5481 60.7543 91.9104

3.8347 77.8794 64.1725
4.28355 78.166 64.0058
4.13001 77.8007 64.3738

7.25269 81.6417 93.4667
6.90955 81.5583 94.0775
7.83534 81.0401 94.1767

64.6818 88.5031 91.1268
63.9387 88.5369 91.9102
64.5802 88.0273 91.2277

46.1549 16.9046 89.7472
46.0188 15.9737 90.5644
45.9623 16.3824 90.2956

81.9122 49.0181 34.1321
81.6846 48.6624 34.019
81.6031 48.558 33.7167

38.6571 18.1908 77.8011
38.9581 17.6473 77.9623
38.8632 17.5998 77.9092

71.9829 20.1063 13.6111
71.6752 19.9286 13.1014
72.0152 19.4244 13.583

18.6866 54.1521 65.4582
18.7409 53.5388 65.6322
18.5267 53.9091 65.6002

38.9307 16.0353 24.6126
39.0465 15.7555 24.8061
39.1784 15.4369 24.7594

36.1275 50.3326 54.4667
36.656 50.5159 54.0064
36.3103 51.0557 53.7327

26.4824 54.0916 19.7233
27.3002 53.4792 19.8779
26.5425 54.0358 19.6089

79.3816 53.1556 1.37422
79.1478 53.5164 1.88041
79.6898 52.9241 2.10029

72.3693 4.82292 27.3623
72.4487 5.08924 27.8994
72.6411 4.20537 27.8164

3.90205 94.0946 97.4576
3.4633 94.8903 96.9911
3.47572 94.4988 97.3288

57.6141 90.3669 40.797
57.4851 90.097 40.8393
57.7593 90.1803 40.4721

59.0709 79.0795 8.75412
58.7423 79.1102 8.70331
59.7182 78.9712 8.82876

82.5621 47.0608 10.3729
83.2705 46.6404 10.2774
82.6774 46.8712 10.0986

82.6493 80.6863 90.1643
82.8375 81.2795 89.9615
82.9249 80.627 90.1138

76.5185 14.8493 67.2834
76.6958 15.6812 66.7497
75.7942 14.8838 66.6506

71.5698 9.19026 56.129
71.9237 9.02119 55.9421
71.829 9.40757 56.1312

5.55081 20.5104 6.12046
6.04024 20.275 6.269
5.71264 20.0916 6.41234

26.9352 43.6389 45.8535
27.0188 43.3593 45.9422
26.583 43.6123 45.3487

37.4341 11.3106 37.3568
37.7117 11.3627 36.5553
37.7717 10.752 36.4157

98.2668 93.59 66.9744
98.7483 93.8575 67.4099
98.205 93.3076 66.9376

89.7512 74.3969 33.3241
89.881 73.7704 33.4321
89.2483 74.2324 33.0522

11.3818 41.4206 23.0411
11.432 41.4099 22.9814
11.1073 41.7373 23.473

14.9612 34.4233 48.4504
15.0414 34.3236 48.1934
14.3696 33.9471 48.0344

93.3623 87.5743 48.6706
92.9198 87.6863 49.0868
93.1496 87.9879 49.3027

94.2569 77.0821 0.895895
94.9802 77.2262 1.23747
94.4626 76.9228 0.844767

8.38205 41.6036 98.4002
8.6576 41.5379 98.2848
8.14754 41.4094 98.29

44.1826 75.1335 13.5002
44.9811 75.0838 13.2708
44.9848 75.2658 13.0684

36.5741 45.5187 6.59076
37.0592 45.5982 6.00575
37.0519 45.1123 6.52568

84.6503 22.5178 9.01482
84.664 22.9638 8.76957
84.7948 22.9924 9.18313

55.2026 80.1985 94.0201
55.3204 79.5655 94.4715
54.3799 79.8102 94.3106

74.5224 97.3269 69.4028
74.1551 97.1733 69.6251
74.242 97.0281 70.1271

98.0781 26.8243 80.454
98.6591 27.3731 80.2577
98.6038 27.2421 79.8921

17.2185 67.2504 22.326
17.9996 66.9945 22.302
17.6993 66.8513 22.0007

72.1456 80.4684 68.0672
73.0023 80.4575 68.3355
72.8071 80.614 68.603

52.1491 27.5205 43.5394
52.3686 26.6932 44.2114
52.5894 26.8079 43.9297

2.22948 13.973 96.9809
2.3711 13.7009 96.7898
2.05777 13.7836 97.1752

37.9203 47.6823 86.0094
37.5425 48.2079 86.2778
37.9811 48.3186 86.2283

91.2972 19.5616 74.0342
90.8114 19.5794 73.168
90.7881 19.0403 73.8973

49.8653 81.5105 30.1555
49.3556 81.8861 29.6349
50.2204 81.6165 29.8585

34.9916 56.7998 28.6965
35.6063 56.7149 28.8866
35.3443 57.4257 28.6277

34.712 21.4244 83.0577
34.551 21.922 83.8799
34.8471 21.5245 83.9912

43.0083 60.6252 48.0878
42.5473 60.9785 47.6579
42.8357 60.9959 48.0192

71.1511 57.0694 90.3675
71.2306 56.4154 89.5797
72.069 56.8711 89.9936

4.13697 3.94806 43.3747
4.12866 3.37499 42.9813
3.60737 4.11733 42.5455

8.20959 8.08501 4.0225
8.83709 7.80313 3.58949
8.74089 7.85971 3.52655

76.8965 55.5446 75.0291
76.4136 55.5772 75.0627
76.8422 55.4901 74.6872

75.4901 38.4044 20.9104
75.6035 38.4838 19.9856
75.6344 37.8294 20.6305

42.404 16.0525 8.22445
41.8739 16.8205 7.78015
41.6268 16.6916 8.31029

66.1177 7.41859 15.0999
66.2675 7.178 14.4801
66.4687 7.48665 15.2436

53.778 37.7526 61.0409
53.493 37.1713 61.2027
53.571 37.1228 61.2414

89.8393 61.9153 80.1021
89.4229 61.5813 80.1682
89.5691 61.7725 80.051

30.2901 98.5186 7.26799
30.0556 98.0556 7.64099
30.6642 98.6628 7.46694

47.576 99.228 46.966
47.5736 99.1258 46.5834
47.3778 99.0771 46.375

71.4393 77.9148 52.6846
71.8702 78.2177 52.6744
71.9434 77.5226 53.2063

78.9093 14.8504 76.6596
79.1323 14.3266 76.6579
79.6 14.7617 77.0563

54.9584 16.6993 14.1501
55.0313 16.4182 13.9325
54.5616 16.6852 14.3958

61.2008 9.29488 39.9235
60.9016 9.09 40.0652
60.6714 9.28221 39.8859

69.0279 25.7677 72.6442
69.8706 26.3145 72.8089
69.0097 26.1425 72.2104

51.0117 42.1734 15.1535
50.644 41.7837 15.2387
51.0425 41.5629 15.095

18.3979 72.0656 13.6374
17.8301 71.7614 12.8963
18.5592 71.9015 13.0381

40.7963 78.7981 6.59095
40.8235 78.3066 7.00837
40.9712 77.9839 6.85699

74.3577 40.1096 30.4693
74.8343 40.2874 30.1875
74.9622 40.0767 30.1555

93.5981 30.0306 88.85
93.9703 30.4423 88.6367
94.031 30.4797 88.5453

18.4253 76.7337 80.7753
18.2686 76.4811 80.1793
18.5709 75.8488 80.2915

85.7765 93.6498 70.82
86.0031 93.5935 70.1208
85.8935 92.7675 70.3722

93.0085 56.8969 0.903912
93.3983 57.0812 0.669126
93.2051 57.2602 0.646675

51.727 56.8895 17.1186
51.1444 56.7547 17.0554
51.8518 56.8785 16.9643

73.1811 23.2157 96.1388
72.52 23.151 95.7117
72.5221 23.5675 95.8916

85.6678 62.4678 11.0185
86.1132 62.982 10.5841
86.2834 62.8014 10.4745

21.0219 81.1458 85.8352
21.1305 80.8768 86.0649
21.0916 80.6952 85.5356

46.0871 46.461 84.3379
46.8277 46.323 83.9664
46.9324 46.6528 84.208

52.138 58.881 29.9151
52.242 59.0893 29.7271
52.1016 58.4971 29.4833

43.5033 66.1944 91.707
43.9426 66.6596 92.17
43.7877 66.6856 91.7924

35.8862 40.1077 79.7681
35.4238 40.6269 79.3574
35.7172 40.3598 79.8922

34.8363 35.9597 48.2342
35.2732 36.395 47.9014
35.1972 36.799 48.0461

61.962 73.8564 5.9741
62.2771 74.2123 5.37646
62.0766 73.8642 5.65008

4.57813 62.2305 16.3348
5.316 62.582 15.6975
4.79683 62.6142 15.7566

10.0205 95.7135 59.8956
10.4639 96.3362 59.6372
10.5173 95.6516 60.0673

58.3027 91.9042 46.054
57.6679 91.9479 45.6815
57.826 92.1948 45.7919

88.1337 62.4749 9.89013
87.2392 62.5721 9.85333
87.8392 62.9682 10.2096

13.3648 42.7324 87.9484
13.0349 43.3145 87.8732
13.4911 42.9883 88.2279

39.6952 61.8008 85.5231
39.3272 61.6817 85.1532
39.4212 61.609 85.2489

23.2885 65.0498 41.8671
23.1961 65.181 42.2955
23.0826 65.5524 42.6167

75.4725 82.6049 66.0495
74.9328 82.9966 66.6655
74.7916 82.9099 66.4786

68.3805 18.544 37.1088
67.6104 17.7714 36.7629
68.0332 18.5501 37.0499

48.5451 50.6383 34.3522
48.3064 51.392 35.1832
47.9711 51.2512 34.5119

58.7607 1.77465 2.17935
58.4316 2.45712 2.3584
58.7965 2.2738 2.17669

46.5247 73.4714 69.0473
46.452 73.9525 68.5579
46.7976 73.8736 68.6414

51.703 29.7527 94.4851
51.998 29.3418 94.5011
52.0135 29.7886 94.6954

44.161 78.9813 72.8251
44.8075 79.4501 72.5652
44.4998 79.5593 72.7745

12.7247 88.6033 7.07028
12.8355 89.1207 7.36433
12.7834 88.6044 7.0056

85.3744 6.19851 83.8544
85.2289 5.64183 83.6494
84.9603 5.91342 83.9271

52.9678 47.7325 33.6675
52.3419 47.8595 33.5597
52.4065 48.0137 33.834

80.7415 63.9892 15.4865
80.3529 63.8463 15.5405
80.1947 63.3637 15.3887

74.3258 59.8134 61.6814
74.9174 59.3414 62.1626
75.2555 60.0342 62.2542

18.8441 97.9499 96.9378
19.2045 98.7576 97.5755
19.3566 98.5355 97.4261

21.8399 9.70844 54.6833
21.1696 9.45856 54.2804
21.7908 9.52261 53.9807

82.6918 79.5713 29.4811
82.4489 79.7588 29.4693
82.4245 79.0324 29.589

57.6779 88.2565 25.9246
57.5148 88.4701 25.0194
58.0594 88.1652 25.3453

70.7939 60.0781 45.5745
70.8611 59.9084 45.3702
71.1567 60.4041 45.1598

66.2762 82.1434 15.9426
65.601 82.7203 15.8273
65.8532 82.2835 16.4981

40.0727 59.7068 84.3309
40.451 59.4211 83.9352
39.9053 59.5022 84.1856

87.3532 49.0277 36.8015
87.533 48.6884 36.6307
87.6899 48.5541 36.6883

1.71376 64.1028 46.186
1.6769 64.503 45.7837
1.52441 64.9556 46.3258

54.4546 76.5664 5.71407
54.7362 77.4461 6.1999
54.0985 76.7159 6.12964

16.574 65.3191 40.1894
16.3993 65.3333 39.836
15.8592 65.6398 39.9252

86.113 85.5349 7.81912
86.9103 85.0791 8.59194
86.9641 84.6547 8.64992

36.492 94.0616 79.1241
36.2989 94.2197 78.7812
36.6962 94.1455 79.0449

30.5991 0.501459 20.121
30.1884 0.370037 19.9752
30.2672 0.493787 19.9466

48.7878 12.7094 12.1951
48.6394 13.0755 12.1435
49.4285 13.3188 12.3114

91.741 75.627 65.7036
91.6585 75.928 65.7065
91.8539 75.729 64.9205

46.3641 69.6473 20.769
46.9695 70.1372 20.8964
47.0905 70.4208 20.9986

4.16034 7.8728 11.6887
4.4889 8.79368 11.4505
4.14342 8.36832 11.6598

9.90962 98.8203 30.5884
9.03273 98.2876 30.2901
9.23836 98.3889 30.4611

73.521 95.2409 14.7239
74.1625 95.2809 14.8034
73.2722 94.4815 14.8071

84.7484 55.3589 10.4999
84.5409 55.4489 10.4912
84.8437 55.4481 10.17

14.7399 94.025 41.7925
15.2268 93.7648 41.7466
14.3746 94.0438 41.5285

18.877 21.4554 22.0999
19.0524 21.3071 22.6517
19.1524 21.7419 22.3872

23.9321 75.3638 35.4279
23.2014 75.508 35.3748
23.6169 75.9682 35.6497

17.7816 84.0829 42.0225
17.1805 83.27 42.2367
17.4012 83.6288 41.4812

64.956 2.10403 27.1279
65.4866 2.33745 26.8862
64.8426 2.16143 27.1746

51.5236 79.4696 27.5357
50.9262 79.6413 27.3756
51.3435 79.4299 28.3103

17.1798 46.0278 7.04433
17.3496 45.6794 7.05903
17.6156 46.1261 6.70791

33.6159 93.3335 9.90958
33.4597 93.8475 9.70919
32.7361 93.4891 10.0176

17.545 47.7668 38.9037
17.4888 46.9394 38.3599
17.5545 47.0372 39.2244

73.5784 46.7942 49.1436
73.7881 47.1248 49.0836
73.8802 47.0108 49.3568

40.7095 95.2484 45.9357
40.6159 94.4238 45.4088
40.0022 94.6083 45.3433

93.7829 44.8692 40.0652
93.7586 44.6093 39.5378
94.2504 44.9104 39.544

97.3988 19.8782 42.1463
97.0666 19.2793 42.0988
97.5217 19.2783 42.0573

38.5035 10.3967 67.999
37.795 10.3434 68.4457
38.1936 10.4013 68.0865

3.28609 43.63 47.0456
3.36848 43.6101 47.2383
3.78771 42.9847 47.0339

25.7813 35.8625 34.2569
25.3342 35.2439 34.3579
25.021 35.9824 33.7507

9.57315 0.533965 37.3541
9.66585 0.566065 36.7852
9.13949 0.674312 36.7417

26.8577 75.6694 9.41691
27.0016 75.9212 9.77056
26.3423 75.7675 9.62175

63.0698 86.8707 83.9444
63.0999 85.9619 83.9455
63.4695 86.5051 83.3751

44.0319 22.5176 69.8908
44.1864 22.7827 69.6514
44.2775 22.3961 70.0218

28.1706 96.0485 3.12516
28.7777 96.6828 2.99301
28.6174 96.9545 2.94688

29.5786 28.2049 36.7881
29.8201 27.6432 36.0122
29.5233 27.2796 36.3457

32.7763 81.1076 10.8655
33.1805 81.3917 10.835
33.2071 80.4318 10.9025

29.0802 66.0318 5.72248
29.3971 66.3295 5.99781
28.7591 66.439 5.94452

28.1095 91.1097 63.8326
28.6174 90.4371 63.6448
27.724 90.7983 63.339

38.961 41.6761 14.4444
38.3166 41.9633 15.1098
38.3741 41.6135 15.2621

12.2111 11.8614 43.5889
12.4642 12.1408 43.4995
12.1023 11.5944 43.4643

97.0799 13.9686 16.3938
97.2458 14.3553 15.8127
97.3901 14.0302 16.0235

91.8935 30.0117 92.997
91.8739 30.1307 93.1123
91.3042 30.5561 93.5567

14.8152 61.334 37.2024
15.6803 61.3101 37.3414
14.8377 60.7579 37.5485

87.5196 96.2041 49.0299
87.9601 96.1247 48.3291
87.8986 95.8735 48.7164

58.0263 12.2524 94.8442
57.6727 12.4015 94.4544
58.043 12.451 94.3811

34.1539 39.4316 32.4093
35.0477 39.3145 32.3738
34.5353 39.4271 32.0963

16.966 1.91156 0.530759
17.4088 1.4898 0.651689
17.3579 2.27006 0.931969

50.233 28.8932 22.8691
49.6508 29.2379 22.2627
49.9713 29.2692 22.7283

39.4396 39.3299 90.5268
39.7978 39.499 90.541
39.7992 38.7236 91.0468

78.1782 85.9343 97.4382
77.9726 86.4317 96.7291
78.1965 86.4202 96.8171

2.30018 36.907 64.6111
2.86227 37.3051 65.0003
2.77292 37.3388 64.8023

95.6864 91.6302 27.9626
95.5781 91.4168 27.8258
95.5539 91.7176 28.3055

5.77806 50.1715 79.316
5.99693 50.1936 78.6878
5.6484 50.312 78.7864

17.8271 63.4697 72.1422
18.1337 63.4327 72.0645
17.4114 63.7817 72.3803

72.8869 78.4904 59.1027
73.7032 77.5469 59.6012
73.4967 77.7343 59.4189

44.2324 64.9991 15.5816
44.4619 65.1724 16.2203
44.188 64.8502 16.4503

78.5835 54.5324 18.1666
78.0781 54.268 17.9494
77.6751 54.34 17.9486

5.97166 49.7605 55.8325
6.28813 50.2015 55.482
5.44436 49.7734 55.1891

14.816 99.2339 4.15979
14.7992 99.0179 3.70249
13.9755 98.9808 4.50731

76.6623 72.9639 47.8238
77.1625 73.0186 48.3246
76.7184 72.5721 48.5073

13.2186 26.1996 40.3631
13.3742 26.3403 40.3602
13.4102 26.2341 39.8848

36.339 20.0058 43.0358
36.2808 19.7774 42.7649
36.7629 20.05 42.5485

2.33623 7.31886 5.41769
2.11421 7.44657 5.67942
2.51588 7.02269 5.96732

39.56 83.1829 42.3445
38.679 83.5449 42.544
39.1067 83.0439 41.7969

23.4149 90.2935 22.2519
23.6268 90.311 22.3218
23.6771 89.9236 22.7204

35.9452 84.5318 51.2468
35.9369 83.9214 51.081
36.3571 83.9055 50.6829

22.0173 12.1745 1.84603
22.2124 12.4044 1.74974
22.4319 12.0626 1.57635

10.0004 40.4426 5.56525
9.98555 40.8051 5.41264
9.49699 40.8713 6.05239

78.5627 80.689 2.4478
78.6126 80.9097 2.56423
78.6265 81.0726 3.21133

77.3459 3.76031 67.3612
77.5529 3.85445 67.7664
77.604 3.53514 68.092

91.9613 5.17563 62.9718
91.9563 4.96678 62.7839
91.9806 5.20594 63.0741

33.9862 54.9682 99.645
33.7875 54.7479 99.6768
34.4658 54.908 99.2862

